subtaskID,datapointID,answer
2,image_00109.png,"[3754, 9, 4006, 17, 4259, 23, 4513, 27, 4767, 31, 5021, 35, 5275, 39, 5530, 41, 5785, 43, 6040, 45, 6295, 47, 6550, 49, 6806, 49, 7061, 51, 7317, 51, 7572, 53, 7828, 53, 8083, 55, 8339, 55, 8594, 57, 8850, 57, 9106, 57, 9362, 57, 9617, 59, 9873, 59, 10129, 59, 10385, 59, 10641, 59, 10897, 59, 11153, 59, 11410, 57, 11666, 57, 11922, 57, 12178, 57, 12435, 55, 12691, 55, 12948, 53, 13204, 53, 13461, 51, 13717, 51, 13974, 49, 14230, 49, 14487, 47, 14744, 45, 15001, 43, 15258, 41, 15515, 39, 15773, 35, 16031, 31, 16289, 27, 16547, 23, 16806, 17, 17066, 9, 22790, 27, 23045, 29, 23301, 29, 23557, 29, 23813, 29, 24069, 29, 24325, 29, 24581, 29, 24837, 29, 25093, 29, 25349, 29, 25605, 29, 25861, 29, 26117, 29, 26233, 4, 26373, 29, 26487, 7, 26629, 29, 26741, 9, 26885, 29, 26994, 13, 27141, 29, 27248, 15, 27397, 29, 27502, 18, 27653, 29, 27755, 21, 27909, 29, 28009, 24, 28165, 29, 28263, 26, 28421, 29, 28517, 29, 28677, 29, 28770, 32, 28933, 29, 29024, 35, 29189, 29, 29278, 37, 29445, 29, 29532, 40, 29701, 29, 29785, 43, 29957, 29, 30039, 46, 30213, 29, 30293, 49, 30469, 29, 30546, 52, 30725, 29, 30800, 55, 30981, 29, 31054, 57, 31237, 29, 31308, 60, 31493, 29, 31563, 61, 31749, 29, 31819, 62, 32005, 29, 32075, 62, 32261, 29, 32332, 62, 32517, 29, 32588, 62, 32773, 29, 32845, 62, 33029, 29, 33101, 62, 33285, 29, 33358, 62, 33541, 29, 33614, 62, 33797, 29, 33871, 62, 34053, 29, 34127, 62, 34309, 29, 34383, 62, 34565, 29, 34640, 61, 34821, 29, 34896, 61, 35077, 29, 35153, 59, 35333, 29, 35409, 59, 35589, 29, 35666, 57, 35845, 29, 35922, 57, 36101, 29, 36179, 55, 36357, 29, 36435, 55, 36613, 29, 36692, 53, 36869, 29, 36948, 53, 37125, 29, 37205, 51, 37381, 29, 37461, 51, 37637, 29, 37718, 49, 37893, 29, 37974, 49, 38149, 29, 38231, 48, 38405, 29, 38487, 47, 38661, 29, 38743, 47, 38917, 29, 39000, 45, 39173, 29, 39256, 45, 39429, 29, 39513, 43, 39685, 29, 39769, 43, 39941, 29, 40026, 41, 40197, 29, 40282, 41, 40453, 29, 40539, 39, 40709, 29, 40797, 37, 40965, 29, 41055, 34, 41221, 29, 41313, 31, 41477, 29, 41570, 29, 41734, 27, 41828, 24, 42086, 20, 42343, 16, 42601, 11, 42859, 7, 47694, 7, 47947, 13, 48202, 15, 48456, 19, 48711, 21, 48966, 23, 49222, 23, 49477, 25, 49732, 27, 49988, 27, 50243, 29, 50499, 29, 50754, 31, 51010, 31, 51265, 33, 51521, 33, 51777, 33, 52032, 35, 52288, 35, 52544, 35, 52800, 35, 53056, 35, 53311, 37, 53567, 37, 53823, 37, 54079, 37, 54335, 37, 54591, 37, 54847, 37, 55103, 37, 55359, 37, 55615, 37, 55871, 37, 56127, 37, 56383, 37, 56640, 35, 56896, 35, 57152, 35, 57408, 35, 57664, 35, 57921, 33, 58177, 33, 58433, 33, 58690, 31, 58946, 31, 59203, 29, 59459, 29, 59716, 27, 59972, 27, 60229, 25, 60486, 23, 60742, 23, 60999, 21, 61256, 19, 61514, 15, 61771, 13, 62030, 7]"
2,image_00093.png,"[199, 15, 455, 15, 707, 23, 960, 29, 1213, 35, 1467, 39, 1722, 41, 1977, 43, 2231, 47, 2486, 49, 2741, 51, 2996, 53, 3251, 55, 3506, 57, 3762, 57, 4017, 59, 4272, 61, 4528, 61, 4783, 63, 5039, 63, 5295, 63, 5550, 65, 5806, 65, 6062, 65, 6318, 65, 6574, 65, 6830, 65, 7086, 65, 7342, 65, 7598, 65, 7854, 65, 8110, 65, 8366, 65, 8623, 63, 8879, 63, 9135, 63, 9392, 61, 9648, 61, 9905, 59, 10162, 57, 10418, 57, 10675, 55, 10932, 53, 11189, 51, 11446, 49, 11703, 47, 11961, 43, 12218, 41, 12475, 39, 12733, 35, 12992, 29, 13251, 23, 13511, 15, 18930, 4, 19185, 6, 19440, 8, 19695, 10, 19950, 12, 20206, 12, 20461, 14, 20717, 14, 20972, 16, 21228, 16, 21484, 16, 21739, 18, 21995, 18, 22251, 18, 22506, 20, 22695, 7, 22762, 20, 22947, 15, 23018, 20, 23201, 19, 23274, 20, 23455, 23, 23529, 22, 23709, 27, 23785, 22, 23964, 29, 24041, 22, 24218, 33, 24297, 22, 24473, 35, 24553, 22, 24728, 37, 24808, 25, 24983, 39, 25064, 25, 25239, 39, 25320, 25, 25494, 41, 25576, 25, 25749, 43, 25832, 25, 26004, 45, 26088, 25, 26260, 45, 26344, 25, 26515, 47, 26600, 25, 26771, 47, 26856, 25, 27026, 49, 27111, 26, 27281, 51, 27367, 26, 27537, 51, 27623, 26, 27792, 53, 27879, 26, 28048, 53, 28135, 26, 28304, 53, 28391, 26, 28559, 55, 28647, 26, 28815, 55, 28903, 26, 29070, 57, 29159, 26, 29326, 57, 29415, 26, 29582, 57, 29671, 26, 29837, 59, 29927, 26, 30093, 59, 30183, 26, 30349, 59, 30439, 26, 30605, 59, 30695, 26, 30860, 61, 30951, 26, 31116, 61, 31207, 26, 31372, 61, 31463, 26, 31628, 61, 31719, 26, 31884, 61, 31975, 26, 32140, 61, 32231, 26, 32395, 63, 32487, 26, 32651, 63, 32743, 26, 32907, 63, 33000, 25, 33163, 63, 33256, 25, 33419, 63, 33512, 25, 33675, 63, 33768, 25, 33931, 63, 34024, 25, 34187, 63, 34280, 25, 34443, 63, 34536, 25, 34699, 63, 34792, 25, 34955, 63, 35048, 25, 35211, 63, 35305, 22, 35467, 63, 35561, 22, 35724, 61, 35817, 22, 35980, 61, 36073, 22, 36236, 61, 36329, 22, 36492, 61, 36586, 20, 36748, 61, 36842, 20, 37004, 61, 37098, 20, 37261, 59, 37354, 20, 37517, 59, 37611, 18, 37773, 59, 37867, 18, 38029, 59, 38123, 18, 38286, 57, 38380, 16, 38542, 57, 38636, 16, 38798, 57, 38892, 16, 39055, 55, 39149, 14, 39311, 55, 39405, 14, 39568, 53, 39662, 12, 39824, 53, 39918, 12, 40080, 53, 40175, 10, 40337, 51, 40432, 8, 40593, 51, 40689, 6, 40850, 49, 40946, 4, 41107, 47, 41363, 47, 41620, 45, 41876, 45, 42133, 43, 42390, 41, 42647, 39, 42903, 39, 43160, 37, 43417, 35, 43674, 33, 43932, 29, 44189, 27, 44447, 23, 44705, 19, 44963, 15, 45223, 7]"
2,image_00231.png,"[13319, 6, 13573, 10, 13828, 12, 14083, 14, 14339, 14, 14593, 17, 14849, 17, 15105, 17, 15361, 17, 15617, 17, 15873, 17, 16129, 17, 16385, 17, 16641, 17, 16899, 14, 17155, 14, 17412, 12, 17669, 10, 17927, 6]"
2,image_00107.png,"[83, 49, 173, 9, 339, 49, 429, 9, 596, 48, 683, 13, 854, 46, 937, 17, 1111, 45, 1192, 19, 1368, 44, 1447, 21, 1625, 43, 1702, 23, 1883, 41, 1958, 23, 2140, 39, 2213, 25, 2397, 38, 2468, 27, 2654, 37, 2724, 27, 2912, 35, 2979, 29, 3169, 34, 3235, 29, 3426, 33, 3490, 31, 3683, 32, 3746, 31, 3941, 29, 4002, 31, 4198, 28, 4257, 33, 4455, 27, 4513, 33, 4712, 26, 4769, 33, 4970, 24, 5025, 33, 5227, 23, 5281, 33, 5484, 22, 5536, 35, 5741, 21, 5792, 35, 5999, 18, 6048, 35, 6256, 17, 6304, 35, 6513, 16, 6560, 35, 6770, 15, 6816, 35, 7028, 13, 7072, 35, 7285, 12, 7328, 35, 7542, 11, 7584, 35, 7799, 9, 7841, 33, 8057, 7, 8097, 33, 8314, 6, 8353, 33, 8571, 5, 8609, 33, 8828, 4, 8865, 33, 9122, 31, 9378, 31, 9634, 31, 9891, 29, 10147, 29, 10404, 27, 10660, 27, 10917, 25, 11174, 23, 11220, 45, 11430, 23, 11476, 45, 11687, 21, 11732, 45, 11944, 19, 11988, 45, 12201, 17, 12244, 45, 12459, 13, 12500, 45, 12717, 9, 12756, 45, 12975, 5, 13012, 45, 13268, 45, 13524, 45, 13780, 45, 14036, 45, 14292, 45, 14548, 45, 14804, 45, 15060, 45, 15316, 45, 15572, 45, 15828, 45, 16084, 45, 16340, 45, 16596, 45, 16852, 45, 17108, 45, 17364, 45, 17620, 45, 17876, 45, 18132, 45, 18388, 45, 18644, 45, 18900, 45, 19156, 45, 19412, 45, 19668, 45, 19924, 45, 20180, 45, 20436, 45, 20692, 45, 20948, 45, 21204, 45, 21460, 45, 21716, 45, 21896, 13, 21972, 45, 22148, 21, 22228, 45, 22401, 27, 22484, 45, 22655, 31, 22740, 45, 22909, 35, 22996, 45, 23163, 39, 23252, 45, 23417, 43, 23508, 45, 23672, 45, 23764, 45, 23927, 47, 24020, 45, 24181, 51, 24276, 45, 24436, 53, 24532, 45, 24691, 55, 24788, 45, 24946, 57, 25044, 45, 25202, 57, 25300, 45, 25457, 59, 25556, 45, 25712, 61, 25812, 45, 25967, 63, 26068, 45, 26223, 63, 26324, 45, 26478, 65, 26580, 45, 26734, 65, 26836, 45, 26989, 67, 27092, 45, 27245, 67, 27500, 69, 27756, 69, 28011, 71, 28267, 71, 28523, 71, 28778, 73, 29034, 73, 29290, 73, 29546, 73, 29801, 75, 30057, 75, 30313, 75, 30569, 75, 30825, 75, 31081, 75, 31337, 75, 31593, 75, 31849, 75, 32105, 75, 32361, 75, 32617, 75, 32873, 75, 33130, 73, 33386, 73, 33642, 73, 33898, 73, 34155, 71, 34411, 71, 34667, 71, 34924, 69, 35180, 69, 35437, 67, 35693, 67, 35950, 65, 36206, 65, 36463, 63, 36719, 63, 36976, 61, 37233, 59, 37490, 57, 37746, 57, 38003, 55, 38260, 53, 38517, 51, 38775, 47, 39032, 45, 39289, 43, 39547, 39, 39805, 35, 40063, 31, 40321, 27, 40580, 21, 40840, 13, 52832, 15, 53083, 25, 53335, 33, 53588, 39, 53842, 43, 54096, 47, 54350, 51, 54605, 53, 54859, 57, 55114, 59, 55369, 61, 55624, 63, 55879, 65, 56134, 67, 56390, 67, 56645, 69, 56900, 71, 57156, 71, 57411, 73, 57667, 73, 57923, 73, 58178, 75, 58434, 75, 58690, 75, 58946, 75, 59202, 75, 59458, 75, 59714, 75, 59970, 75, 60227, 73, 60483, 73, 60739, 73, 60996, 71, 61252, 71, 61509, 69, 61766, 67, 62022, 67, 62279, 65, 62536, 63, 62793, 61, 63050, 59, 63307, 57, 63565, 53, 63822, 51, 64080, 47, 64338, 43, 64596, 39, 64855, 33, 65115, 25, 65371, 25]"
2,image_00217.png,"[9882, 25, 10137, 27, 10393, 27, 10649, 27, 10905, 27, 11161, 27, 11417, 27, 11673, 27, 11929, 27, 12185, 27, 12441, 27, 12697, 27, 12953, 27, 13209, 27, 13465, 27, 13721, 27, 13977, 27, 14233, 27, 14489, 27, 14745, 27, 15001, 27, 15257, 27, 15513, 27, 15769, 27, 16025, 27, 16281, 27, 16537, 27, 16793, 27, 17049, 27, 17305, 27, 17561, 27, 17817, 27, 18073, 27, 18329, 27, 18585, 27, 18841, 27, 19097, 27, 19353, 27, 19609, 27, 19865, 27, 20121, 27, 20377, 27, 20633, 27, 20889, 27, 21145, 27, 21401, 27, 21657, 27, 21913, 27, 22169, 27, 22425, 27, 22681, 27, 22937, 27, 23193, 27, 23449, 27, 23705, 27, 23961, 27, 24217, 27, 24473, 27, 24729, 27, 24985, 27, 25241, 27, 25497, 27, 25753, 27, 26009, 27, 26265, 27, 26521, 27, 26777, 27, 27033, 27, 27289, 27, 27545, 27, 27801, 27, 28057, 27, 28313, 27, 28569, 27, 28825, 27, 29081, 27, 29337, 27, 29593, 27, 29849, 27, 30028, 3, 30105, 27, 30284, 7, 30361, 27, 30540, 10, 30617, 27, 30796, 13, 30873, 27, 31052, 17, 31129, 27, 31308, 20, 31385, 27, 31564, 23, 31641, 27, 31820, 27, 31897, 27, 32077, 29, 32153, 27, 32333, 32, 32409, 27, 32589, 36, 32665, 27, 32845, 39, 32921, 27, 33101, 42, 33177, 27, 33357, 46, 33433, 27, 33613, 48, 33689, 27, 33869, 48, 33946, 25, 34125, 49, 34382, 49, 34638, 49, 34894, 50, 35150, 51, 35406, 51, 35662, 52, 35918, 53, 36174, 54, 36431, 53, 36687, 54, 36943, 55, 37199, 55, 37455, 56, 37711, 57, 37967, 57, 38223, 58, 38479, 59, 38736, 58, 38992, 59, 39248, 60, 39504, 61, 39760, 61, 40016, 62, 40272, 63, 40528, 63, 40784, 64, 41041, 64, 41297, 64, 41553, 64, 41809, 62, 42065, 53, 42321, 44, 42577, 36, 42833, 27]"
2,image_00245.png,"[245, 5, 501, 5, 756, 7, 1011, 9, 1267, 9, 1522, 11, 1778, 11, 2033, 13, 2289, 13, 2545, 13, 2800, 15, 3056, 15, 3312, 15, 3568, 15, 3823, 18, 4079, 18, 4335, 18, 4591, 18, 4847, 18, 5103, 18, 5358, 19, 5614, 19, 5870, 19, 6126, 19, 6382, 19, 6638, 19, 6894, 19, 7150, 19, 7406, 19, 7662, 19, 7918, 19, 8174, 19, 8430, 19, 8686, 19, 8942, 19, 9198, 19, 9455, 18, 9711, 18, 9967, 18, 10223, 18, 10479, 18, 10735, 18, 10992, 15, 11248, 15, 11504, 15, 11760, 15, 12017, 13, 12273, 13, 12529, 13, 12786, 11, 13042, 11, 13299, 9, 13555, 9, 13812, 7, 14069, 5, 17108, 13, 17360, 21, 17613, 27, 17867, 31, 18121, 35, 18376, 37, 18630, 41, 18885, 43, 19140, 45, 19395, 47, 19650, 49, 19905, 51, 20160, 53, 20415, 55, 20670, 57, 20925, 59, 21181, 59, 21436, 61, 21691, 63, 21947, 63, 22202, 65, 22458, 65, 22713, 67, 22969, 67, 23224, 69, 23480, 69, 23736, 69, 23991, 71, 24247, 71, 24503, 71, 24758, 73, 25014, 73, 25270, 73, 25526, 73, 25782, 73, 25944, 5, 26037, 76, 26199, 7, 26293, 76, 26454, 9, 26549, 76, 26709, 11, 26805, 76, 26964, 13, 27061, 76, 27219, 15, 27317, 76, 27475, 15, 27573, 76, 27730, 17, 27829, 76, 27986, 17, 28085, 76, 28242, 17, 28341, 76, 28497, 19, 28597, 76, 28753, 19, 28853, 76, 29009, 19, 29109, 76, 29264, 21, 29365, 76, 29520, 21, 29621, 76, 29776, 21, 29877, 76, 30032, 21, 30133, 76, 30288, 21, 30390, 73, 30544, 21, 30646, 73, 30799, 23, 30902, 73, 31055, 23, 31158, 73, 31311, 23, 31414, 73, 31567, 23, 31671, 71, 31823, 23, 31927, 71, 32079, 23, 32183, 71, 32335, 23, 32440, 69, 32591, 23, 32696, 69, 32847, 23, 32952, 69, 33103, 23, 33209, 67, 33359, 23, 33465, 67, 33615, 23, 33722, 65, 33871, 23, 33978, 65, 34127, 23, 34235, 63, 34383, 23, 34491, 63, 34640, 21, 34748, 61, 34896, 21, 35005, 59, 35152, 21, 35261, 59, 35408, 21, 35518, 57, 35664, 21, 35775, 55, 35920, 21, 36032, 53, 36177, 19, 36289, 51, 36433, 19, 36546, 49, 36689, 19, 36803, 47, 36946, 17, 37060, 45, 37202, 17, 37317, 43, 37458, 17, 37574, 41, 37715, 15, 37832, 37, 37971, 15, 38089, 35, 38228, 13, 38347, 31, 38485, 11, 38605, 27, 38742, 9, 38864, 21, 38999, 7, 39124, 13, 39256, 5, 55510, 43, 55765, 44, 56021, 44, 56277, 44, 56533, 44, 56789, 44, 57045, 44, 57301, 44, 57557, 44, 57813, 44, 58069, 44, 58325, 44, 58582, 43]"
2,image_00048.png,"[15626, 27, 15881, 29, 16137, 29, 16393, 29, 16649, 29, 16905, 29, 17161, 29, 17417, 29, 17673, 29, 17929, 29, 18185, 29, 18441, 29, 18697, 29, 18953, 29, 19209, 29, 19465, 29, 19721, 29, 19977, 29, 20233, 29, 20489, 29, 20745, 29, 21001, 29, 21257, 29, 21513, 29, 21769, 29, 22025, 29, 22281, 29, 22537, 29, 22794, 27]"
2,image_00198.png,"[44261, 4, 44516, 6, 44771, 7, 45026, 9, 45281, 11, 45536, 12, 45791, 14, 46046, 16, 46302, 16, 46557, 18, 46812, 20, 47067, 21, 47322, 23, 47577, 25, 47832, 26, 48087, 28, 48264, 15, 48342, 30, 48507, 28, 48597, 31, 48763, 28, 48852, 33, 49019, 28, 49107, 35, 49276, 26, 49363, 35, 49532, 26, 49619, 35, 49789, 25, 49874, 36, 50045, 24, 50130, 36, 50302, 23, 50385, 37, 50558, 23, 50641, 37, 50815, 21, 50897, 37, 51071, 21, 51152, 38, 51328, 20, 51408, 38, 51584, 19, 51663, 39, 51841, 18, 51919, 39, 52097, 18, 52175, 39, 52354, 16, 52430, 40, 52610, 16, 52686, 40, 52867, 15, 52942, 41, 53123, 14, 53198, 41, 53380, 13, 53456, 39, 53636, 12, 53713, 38, 53892, 12, 53970, 37, 54149, 11, 54228, 35, 54405, 10, 54485, 34, 54662, 9, 54742, 33, 54918, 9, 54999, 32, 55175, 7, 55257, 30, 55431, 7, 55514, 29, 55688, 6, 55771, 28, 55944, 5, 56029, 26, 56201, 4, 56286, 25, 56457, 4, 56543, 24, 56800, 23, 57058, 21, 57315, 19, 57572, 17, 57830, 15, 58087, 13, 58344, 12, 58601, 10, 58859, 8, 59116, 6, 59373, 4]"
2,image_00117.png,"[11390, 5, 11644, 9, 11899, 11, 12154, 13, 12410, 13, 12665, 15, 12920, 17, 13176, 17, 13431, 19, 13687, 19, 13942, 21, 14198, 21, 14454, 21, 14709, 23, 14965, 23, 15221, 23, 15395, 31, 15476, 25, 15650, 33, 15732, 25, 15906, 33, 15988, 25, 16162, 33, 16243, 27, 16418, 33, 16499, 27, 16674, 33, 16755, 27, 16930, 33, 17011, 27, 17186, 33, 17266, 29, 17442, 33, 17522, 29, 17698, 33, 17778, 29, 17954, 33, 18034, 29, 18210, 33, 18290, 29, 18466, 33, 18546, 29, 18722, 33, 18801, 31, 18978, 33, 19057, 31, 19234, 33, 19313, 31, 19490, 33, 19569, 31, 19746, 33, 19825, 31, 20002, 33, 20081, 31, 20258, 33, 20337, 31, 20514, 33, 20593, 31, 20770, 33, 20849, 31, 21026, 33, 21104, 33, 21282, 33, 21360, 33, 21538, 33, 21616, 33, 21794, 33, 21872, 33, 22050, 33, 22128, 33, 22306, 33, 22384, 33, 22563, 31, 22640, 33, 22896, 33, 23152, 33, 23408, 33, 23664, 33, 23920, 33, 24176, 33, 24432, 33, 24688, 33, 24944, 33, 25200, 33, 25456, 33, 25712, 33, 25968, 33, 26224, 33, 26480, 33, 26736, 33, 26993, 31, 27249, 31, 27505, 31, 27761, 31, 28017, 31, 28273, 31, 28529, 31, 28772, 5, 28785, 31, 29027, 7, 29041, 31, 29282, 9, 29298, 29, 29537, 11, 29554, 29, 29792, 13, 29810, 29, 30047, 15, 30066, 29, 30302, 17, 30322, 29, 30558, 17, 30578, 29, 30813, 49, 31069, 49, 31324, 50, 31580, 50, 31836, 49, 32091, 50, 32347, 50, 32603, 49, 32858, 50, 33114, 50, 33370, 49, 33626, 49, 33881, 50, 34137, 27, 34167, 19, 34393, 27, 34423, 19, 34649, 27, 34680, 17, 34905, 27, 34936, 17, 35160, 29, 35193, 15, 35416, 29, 35450, 13, 35672, 29, 35706, 13, 35928, 29, 35963, 11, 36184, 29, 36220, 9, 36440, 29, 36478, 5, 36696, 29, 36952, 29, 37207, 31, 37463, 31, 37719, 31, 37975, 31, 38231, 31, 38487, 31, 38743, 31, 38999, 31, 39255, 31, 39511, 31, 39767, 31, 40023, 31, 40279, 31, 40535, 31, 40764, 3, 40791, 31, 41019, 5, 41047, 31, 41275, 5, 41303, 31, 41530, 7, 41559, 31, 41786, 7, 41815, 31, 42041, 9, 42071, 31, 42297, 9, 42327, 31, 42483, 4, 42552, 11, 42584, 29, 42737, 8, 42808, 11, 42840, 29, 42992, 12, 43064, 11, 43096, 29, 43247, 15, 43320, 11, 43352, 29, 43501, 20, 43575, 13, 43608, 29, 43756, 21, 43831, 13, 43864, 29, 44011, 22, 44087, 13, 44120, 29, 44265, 22, 44343, 13, 44376, 29, 44520, 23, 44599, 13, 44633, 27, 44775, 23, 44854, 15, 44889, 27, 45029, 25, 45110, 15, 45145, 27, 45284, 26, 45366, 15, 45401, 27, 45539, 26, 45622, 15, 45657, 27, 45793, 28, 45878, 15, 45914, 25, 46048, 29, 46134, 15, 46170, 25, 46303, 29, 46389, 17, 46426, 25, 46557, 31, 46645, 17, 46682, 25, 46812, 31, 46901, 17, 46939, 23, 47067, 32, 47157, 17, 47195, 23, 47321, 34, 47413, 17, 47451, 23, 47576, 34, 47669, 17, 47708, 21, 47831, 35, 47925, 17, 47964, 21, 48085, 37, 48181, 17, 48220, 21, 48340, 37, 48437, 17, 48477, 19, 48595, 38, 48693, 17, 48733, 19, 48851, 37, 48949, 17, 48990, 17, 49107, 37, 49204, 19, 49246, 17, 49364, 36, 49460, 19, 49503, 15, 49621, 34, 49716, 19, 49760, 13, 49878, 33, 49972, 19, 50017, 11, 50135, 31, 50228, 19, 50274, 9, 50393, 29, 50484, 19, 50531, 7, 50650, 28, 50740, 19, 50788, 5, 50907, 26, 50996, 19, 51164, 25, 51252, 19, 51422, 23, 51508, 19, 51679, 21, 51764, 19, 51936, 20, 52020, 19, 52193, 18, 52276, 19, 52451, 16, 52532, 19, 52708, 15, 52788, 19, 52965, 13, 53044, 19, 53222, 12, 53300, 19, 53480, 10, 53556, 19, 53737, 8, 53812, 19, 53994, 7, 54068, 19, 54251, 5, 54324, 19, 54509, 3, 54580, 19, 54836, 19, 55092, 19, 55348, 19, 55604, 19, 55860, 19, 56116, 19, 56372, 19, 56629, 17, 56885, 17, 57141, 17, 57397, 17, 57653, 17, 57909, 17, 58165, 17, 58421, 17, 58677, 17, 58933, 17, 59189, 17, 59446, 15, 59702, 15, 59958, 15, 60214, 15, 60470, 15, 60726, 15, 60983, 13, 61239, 13, 61495, 13, 61751, 13, 62007, 13, 62264, 11, 62520, 11, 62776, 11, 63032, 11, 63289, 9, 63545, 9, 63802, 7, 64058, 7, 64315, 5, 64571, 5, 64828, 3]"
2,image_00022.png,"[23273, 9, 23526, 15, 23780, 19, 24035, 21, 24290, 23, 24544, 27, 24800, 27, 25055, 29, 25310, 31, 25566, 31, 25821, 33, 26077, 33, 26332, 35, 26588, 35, 26844, 35, 27099, 38, 27355, 38, 27611, 38, 27867, 38, 28123, 38, 28379, 38, 28635, 38, 28891, 38, 29147, 38, 29404, 35, 29660, 35, 29916, 35, 30173, 33, 30429, 33, 30686, 31, 30942, 31, 31199, 29, 31456, 27, 31712, 27, 31970, 23, 32227, 21, 32484, 19, 32742, 15, 33001, 9]"
2,image_00139.png,"[17590, 17, 17840, 29, 18092, 37, 18345, 43, 18599, 47, 18853, 51, 19107, 55, 19361, 59, 19616, 61, 19871, 63, 20127, 63, 20382, 65, 20638, 65, 20894, 65, 21151, 63, 21407, 63, 21664, 61, 21921, 59, 22179, 55, 22437, 51, 22695, 47, 22953, 43, 23212, 37, 23472, 29, 23734, 17]"
2,image_00146.png,"[2261, 10, 2509, 18, 2757, 26, 3004, 34, 3252, 42, 3500, 50, 3755, 50, 4011, 50, 4267, 49, 4524, 48, 4781, 46, 5038, 45, 5295, 43, 5552, 42, 5809, 40, 6066, 39, 6322, 39, 6579, 37, 6836, 36, 7093, 34, 7350, 33, 7607, 31, 7864, 30, 8121, 28, 8378, 27, 8635, 25, 8892, 24, 9149, 22, 9406, 21, 9663, 20, 9920, 18, 10177, 17, 10434, 15, 10691, 14, 10948, 12, 11204, 12, 11461, 10, 11718, 9, 11975, 7, 12232, 6, 12489, 5, 12746, 3, 15206, 9, 15459, 15, 15714, 17, 15968, 21, 16223, 23, 16478, 25, 16733, 27, 16988, 29, 17243, 31, 17498, 33, 17753, 35, 18009, 35, 18264, 37, 18520, 37, 18775, 39, 19031, 39, 19287, 39, 19542, 41, 19798, 41, 20054, 41, 20310, 41, 20565, 43, 20821, 43, 21077, 43, 21333, 43, 21589, 43, 21845, 43, 22101, 43, 22357, 43, 22613, 43, 22869, 43, 23125, 43, 23382, 41, 23590, 9, 23638, 41, 23842, 17, 23894, 41, 24096, 21, 24150, 41, 24350, 25, 24407, 39, 24604, 29, 24663, 39, 24858, 33, 24919, 39, 25113, 35, 25176, 37, 25368, 37, 25432, 37, 25623, 39, 25689, 35, 25878, 41, 25945, 35, 26133, 43, 26202, 33, 26388, 45, 26459, 31, 26644, 45, 26716, 29, 26899, 47, 26973, 27, 27155, 47, 27230, 25, 27410, 49, 27487, 23, 27666, 49, 27744, 21, 27921, 51, 28002, 17, 28177, 51, 28259, 15, 28432, 53, 28518, 9, 28688, 53, 28944, 53, 29200, 53, 29455, 55, 29711, 55, 29967, 55, 30223, 55, 30479, 55, 30735, 55, 30991, 55, 31247, 55, 31503, 55, 31760, 53, 32016, 53, 32272, 53, 32528, 53, 32785, 51, 33041, 51, 33298, 49, 33554, 49, 33811, 47, 34067, 47, 34324, 45, 34580, 45, 34837, 43, 35094, 41, 35351, 39, 35608, 37, 35865, 35, 36122, 33, 36380, 29, 36638, 25, 36896, 21, 37154, 17, 37414, 9, 45262, 51, 45518, 51, 45774, 51, 46030, 51, 46286, 51, 46542, 51, 46798, 51, 47054, 51, 47310, 51, 47566, 51, 47822, 51, 48078, 51, 48334, 51, 48590, 51, 48846, 51, 49102, 51, 49358, 51, 49614, 51, 49870, 51, 50126, 51, 50382, 51]"
