ID,LocalEarnings,ChronoIndex,RoomMetric,SleepUnits,TotalResidents,DwellRatio,GeoLat,GeoLon
3874,2.5495,21.0,3.837947332883187,1.0671462829736211,6626.0,3.812154696132597,37.69,-122.11
3875,2.6336,26.0,4.273838630806846,1.0464547677261613,1528.0,3.4660194174757284,34.07,-117.93
3876,6.2516,12.0,5.943231441048035,1.004366812227074,510.0,2.934497816593886,33.85,-118.03
3877,3.1773,19.0,4.140608604407135,1.0262329485834207,1528.0,2.9527806925498425,33.73,-117.99
3878,3.8529,11.0,5.670807453416149,1.0464240903387705,2330.0,2.3640552995391704,38.58,-122.58
3879,1.3157,24.0,2.7658643326039387,1.148796498905908,2535.0,2.0678336980306344,34.07,-118.28
3880,4.375,17.0,4.080487804878049,0.9951219512195122,1093.0,3.716463414634146,32.93,-117.11
3881,4.725,28.0,3.829931972789116,0.9829931972789115,1986.0,2.426829268292683,37.38,-122.08
3882,3.0909,46.0,5.743537414965987,1.1861702127659577,1732.0,2.086734693877551,40.17,-122.24
3883,2.108,43.0,5.505119453924915,1.0170648464163825,1246.0,3.1092150170648463,37.74,-122.17
3884,4.0278,5.0,6.176979662483773,1.0757381258023109,7132.0,2.5327022375215145,34.52,-117.2
3885,2.4233,4.0,4.256594724220624,1.0310880829015543,1402.0,1.982698961937716,37.78,-122.43
3886,2.5417,23.0,4.364085667215815,1.042528735632184,1357.0,3.5310344827586206,37.32,-121.88
3887,4.4712,27.0,5.744493392070485,1.0341685649202734,870.0,2.74963392070485,34.1,-118.09
3888,6.3942,10.0,5.986970684039088,1.1726384364820848,577.0,1.9153094462540716,34.05,-118.39
3889,2.0348,25.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.07,-118.26
3890,2.1348,46.0,3.639344262295082,1.1540983606557378,1615.0,3.9047619047619047,34.09,-118.26
3891,7.4236,27.0,6.892109500805153,0.9812680115273776,1486.0,2.7948243992606283,37.53,-122.27
3892,5.1228,32.0,6.6900452488687785,1.0407239819004526,1371.0,2.9382151029748185,34.25,-118.49
3893,3.4265,24.0,3.773413897280967,1.0785498489425982,4409.0,1.7496339677891657,33.76,-118.14
3894,4.1151,17.0,4.815013404825737,1.0787518573551262,1512.0,2.5690936106983657,33.7,-117.96
3895,5.143,39.0,5.691784037558685,1.0964169381107491,494.0,2.1201716738197427,37.43,-122.15
3896,3.8582,17.0,5.645631067961165,1.065015479876161,955.0,3.010917030567686,37.36,-120.62
3897,3.9732,25.0,4.391428571428571,1.0446428571428572,1844.0,1.8857142857142857,34.02,-118.47
3898,4.0827,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,38.01,-121.88
3899,3.0,25.0,4.5,1.132094943240454,1782.0,4.867704280155642,32.69,-117.08
3900,2.1103,2.0,4.814814814814815,1.3812104787714543,1610.0,1.9358626919602528,36.95,-122.01
3901,2.0546,24.0,4.16955017301038,1.0516351118760758,3148.0,5.350157728706624,33.74,-117.86
3902,1.7601,40.0,5.425992779783393,1.3249097472924187,623.0,2.0,38.54,-121.45
3903,5.0653,25.0,5.602836879432624,1.049645390070922,1520.0,3.2822695035460994,33.93,-117.97
3904,4.8686,36.0,5.635627530364372,1.051282051282051,1132.0,3.0146520146520146,33.82,-118.27
3905,1.7694,27.0,5.429790026246719,1.0669856459330145,662.0,2.45933014354067,36.72,-119.8
3906,1.7257,37.0,4.396854204476709,1.039156626506024,1724.0,3.253615127919911,33.96,-118.27
3907,2.7377,29.0,4.52720207253886,1.0148367952522257,2082.0,3.032119914346895,34.18,-118.96
3908,4.2031,20.0,6.111965811965812,1.106837606837607,3527.0,3.0145299145299145,38.11,-122.79
3909,5.5102,18.0,4.817767653758542,1.0546697038724373,2957.0,2.788860103626943,33.87,-118.28
3910,6.0804,18.0,7.292626728110599,0.9838709677419356,1355.0,2.66412213740458,37.53,-122.26
3911,3.8269,32.0,6.1062124248497,1.1345971563981043,1505.0,2.48497287522604,32.8,-116.96
3912,7.732,4.0,7.469428007889547,1.031152647975078,7343.0,3.129595015576324,33.67,-117.8
3913,3.0398,4.0,7.208037825059102,1.172523961661342,798.0,1.759825327510917,35.14,-118.59
3914,2.5129,23.0,4.324055666003976,1.078239608801956,4124.0,3.57328990228013,34.09,-117.48
3915,2.3152,29.0,3.327698309492848,1.0369843527738265,2046.0,2.793741109530583,37.98,-122.01
3916,2.871,21.0,4.065250379362671,1.2018209408194234,1640.0,2.640364188163885,37.77,-122.41
3917,4.1667,15.0,5.395774647887324,1.0985915492957747,972.0,3.6752577319587623,32.92,-117.15
3918,2.3973,16.0,5.7249114521841795,1.0359116022099448,2860.0,3.9291553133514983,34.04,-117.31
3919,8.9172,4.0,8.187817258883248,0.9712793733681462,1403.0,3.023474178403756,33.47,-117.7
3920,2.8472,43.0,4.896984924623116,1.015075376884422,657.0,3.090452261306533,34.95,-120.43
3921,3.6023,35.0,4.511811023622047,1.0551181102362204,911.0,3.0866141732283463,34.22,-118.46
3922,1.5156,40.0,4.551546391752577,1.0076335877862594,1407.0,2.501937984496124,37.93,-122.37
3923,2.7031,21.0,4.5588793922127255,1.0804093567251465,1603.0,2.0608187134502924,34.3,-119.25
3924,5.5292,7.0,7.133079847908745,1.0874524714828897,8276.0,3.005703422053232,38.01,-121.36
3925,5.7049,12.0,6.214421252371917,1.037769784172662,1455.0,2.8141112618724557,37.3,-121.8
3926,6.2064,22.0,7.789022298456261,1.112876254180602,1446.0,3.5077989601386483,33.61,-117.66
3927,6.3761,25.0,6.757575757575758,1.0,1278.0,2.9160839160839163,37.37,-122.08
3928,1.7204,31.0,4.530434782608695,1.0268456375838926,1320.0,3.174496644295302,37.99,-121.29
3929,2.1406,34.0,4.881987577639752,1.0584795321637428,494.0,3.068322981366459,35.33,-119.02
3930,3.2654,34.0,3.1375212224108657,1.132427843803056,1351.0,2.293718166383701,34.09,-118.39
3931,2.5875,14.0,3.2512716174974567,1.0289330922242317,4865.0,4.194729136163982,34.19,-118.9
3932,6.1898,14.0,7.830524344569288,1.0352697095435686,1260.0,3.3526970954356847,38.58,-121.36
3933,2.5,44.0,5.738505747126437,1.4361702127659577,746.0,2.518716577540107,36.39,-119.31
3934,2.1078,41.0,5.213774597495528,1.170840787119857,1478.0,2.424865831842576,35.41,-119.03
3935,5.3735,37.0,6.045618247298919,0.9807923169267708,849.0,2.501800720288115,37.67,-122.13
3936,5.0,34.0,6.094936708860759,1.0,1344.0,2.8491735537190084,37.27,-121.92
3937,4.0074,46.0,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760913,33.97,-118.06
3938,5.8325,38.0,5.4466177669111655,0.9969604863221884,2296.0,2.6095617529880477,34.11,-118.31
3939,4.6369,17.0,5.742718446601942,1.0532544378698223,1809.0,3.0866141732283463,37.32,-120.48
3940,2.4435,21.0,4.125370187561698,1.0671273445212242,2085.0,2.069101678183613,32.97,-117.04
3941,3.625,18.0,4.8478260869565215,1.0217391304347827,1845.0,3.505434782608696,33.76,-118.0
3942,6.4588,14.0,5.85590465872156,0.9635627530364372,1181.0,3.009845288326301,37.3,-121.8
3943,5.1585,26.0,6.387218045112782,1.0717592592592593,1602.0,2.52734375,33.75,-118.3
3944,3.5129,17.0,5.167904903417534,1.0721649484536082,1515.0,2.5949926362297497,38.58,-121.33
3945,4.125,15.0,4.398119122257054,1.0848056537102473,8997.0,2.6299559471365637,34.02,-117.9
3946,6.0394,25.0,6.607940446650124,1.007920792079208,2319.0,2.508964143426295,37.3,-122.02
3947,2.9896,21.0,3.945619335347432,1.1082058414464535,1405.0,2.4144645340751,34.2,-118.53
3948,1.4511,37.0,4.644688644688645,1.0366300366300367,822.0,4.010989010989011,32.69,-117.11
3949,2.6964,48.0,6.696078431372549,1.0786749482401656,2047.0,2.519607843137255,39.51,-121.55
3950,3.9792,20.0,5.797297297297297,1.254054054054054,753.0,2.717117117117117,37.95,-122.07
3951,5.4324,36.0,6.696078431372549,1.0862745098039217,1329.0,2.8938992042440317,33.82,-118.1
3952,6.3364,20.0,6.929078014184397,0.9716312056737588,1274.0,3.507042253521127,33.94,-117.96
3953,2.9965,20.0,4.204545454545454,1.0743494423791822,1540.0,2.6563636363636363,34.26,-119.2
3954,3.6036,18.0,3.1690140845070425,1.0140845070422535,945.0,1.664406779661017,34.16,-118.62
3955,2.9315,52.0,4.586933614330875,1.065331928345627,1153.0,2.785024154589372,34.04,-118.34
3956,3.0491,14.0,5.958393113342898,1.2275229357798163,1499.0,2.688581314878893,38.03,-121.96
3957,15.0001,9.0,8.084057971014493,0.879245283018868,832.0,3.0492753623188404,33.61,-117.86
3958,2.5398,45.0,4.120448179271708,1.0448179271708684,1520.0,3.9719887955182074,33.99,-118.32
3959,6.0426,24.0,5.740139211136891,1.0677290836653386,2568.0,2.796812749003984,37.99,-122.28
3960,4.3438,8.0,4.507692307692308,1.0038461538461538,851.0,2.730769230769231,32.83,-117.1
3961,2.7222,30.0,4.275177304964539,1.0075471698113208,1284.0,5.286885245901639,33.98,-118.18
3962,2.3462,52.0,3.819787985865725,1.16751269035533,634.0,1.9492385786802031,37.87,-122.25
3963,5.4939,4.0,6.845819761129207,1.248642779587405,2656.0,2.9478527607361964,34.7,-118.09
3964,4.4766,30.0,4.324652777777778,1.1388888888888888,1091.0,1.8940972222222223,34.02,-118.49
3965,5.0681,52.0,6.350574712643678,1.139655172413793,977.0,2.818965517241379,37.74,-122.47
3966,4.8427,45.0,4.488027366020525,1.0765472312703583,1132.0,2.279742765273312,33.83,-118.18
3967,3.8633,31.0,4.26007326007326,0.9761904761904762,1697.0,3.108058608058608,34.04,-118.15
3968,1.7824,42.0,3.744475138121547,1.0055248618784531,5810.0,3.887139107611549,34.07,-118.25
3969,5.4399,14.0,5.488970588235294,1.0477941176470589,4945.0,2.9816176470588234,38.23,-122.57
3970,3.0651,14.0,3.855828220858896,1.2065439672801637,2355.0,2.4079754601226995,34.15,-118.25
3971,3.6618,29.0,5.328877005347594,1.0076335877862594,1564.0,2.890937019969278,38.0,-121.88
3972,9.8177,52.0,7.161695447409733,0.9584775086505192,666.0,2.3044982698961936,34.07,-118.45
3973,6.4781,21.0,8.433823529411764,1.0294117647058822,1518.0,2.784313725490196,34.38,-119.85
3974,2.6429,11.0,4.024390243902439,1.024390243902439,1507.0,2.8658536585365852,38.59,-121.34
3975,3.2051,18.0,4.124700239808154,1.1894484412470023,1720.0,2.189448441247002,33.86,-118.07
3976,10.0259,35.0,8.845161290322581,1.0580645161290323,528.0,3.4064516129032256,37.35,-122.07
3977,4.5625,35.0,4.7114093959731544,1.0425055928411633,1391.0,3.111856823266219,34.2,-118.43
3978,1.7647,32.0,4.711656441717792,1.0807799442896937,1000.0,2.975806451612903,39.09,-121.55
3979,4.6483,25.0,4.294545454545455,1.0563636363636364,1754.0,2.389090909090909,33.7,-117.9
3980,5.0111,35.0,5.484725050916497,1.034623217922607,1885.0,3.635437881873727,34.27,-118.46
3981,4.1379,14.0,6.395918367346939,1.078907435508346,1504.0,3.299524564183835,34.18,-118.94
3982,4.8333,23.0,6.1020408163265305,1.0067061143984224,1501.0,2.31592039800995,38.34,-122.69
3983,4.8021,52.0,5.922779922779923,1.1436314363143631,1360.0,2.978021978021978,34.05,-118.38
3984,3.1964,23.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,33.73,-117.99
3985,3.9722,52.0,4.0,1.0,69.0,2.625,37.81,-122.41
3986,5.9639,18.0,6.371389270976616,1.030995106035889,6301.0,2.4953395472703064,34.26,-118.54
3987,2.6319,34.0,5.658705216844751,1.0930232558139534,1665.0,2.793840351979887,36.8,-119.77
3988,2.4968,26.0,5.8173515981735155,1.0730593607305936,759.0,2.547945205479452,38.55,-121.32
3989,2.7386,30.0,4.407317073170732,1.1341463414634143,1497.0,2.5609756097560976,33.86,-117.94
3990,4.7022,14.0,5.183839479392625,1.0649762282091917,2079.0,2.7238605898123325,34.23,-118.59
3991,2.9896,52.0,4.332453825857519,1.0653950953678477,1102.0,3.3038277511961724,37.71,-122.43
3992,2.7568,27.0,4.584288052373159,1.0540098199672667,2235.0,2.983633387888707,34.03,-117.05
3993,4.5179,17.0,6.113695090439276,1.028423772609819,1146.0,3.2973760932944605,33.2,-117.25
3994,2.1136,39.0,4.360082304526749,1.0390946502057614,1914.0,1.969135802469136,33.93,-118.28
3995,4.6902,16.0,5.4832962138084635,1.0748898678414096,7249.0,3.0141921397379914,34.17,-119.19
3996,3.5735,26.0,4.846575342465753,1.0380184331797235,1627.0,2.174540682414698,37.23,-121.96
3997,2.4308,20.0,4.636085626911315,1.0428134556574924,1688.0,2.1769436997319036,33.79,-118.16
3998,2.6397,25.0,4.779327317473339,1.071651090342679,1596.0,2.636363636363636,39.16,-121.57
3999,5.0962,46.0,5.443786982248521,1.0781425891181988,1526.0,2.6878980891719744,37.74,-122.49
4000,4.1482,37.0,5.4880636604774535,1.0,1490.0,4.149659863945578,37.99,-121.82
4001,15.0001,32.0,8.834824501032347,1.0390763765541742,1592.0,2.751178133836004,34.04,-118.48
4002,2.3281,7.0,4.773913043478261,1.065217391304348,1677.0,2.458695652173913,32.65,-117.09
4003,2.0673,11.0,4.742138364779874,1.078616352201258,2158.0,3.3836477987421385,38.66,-121.33
4004,7.5898,26.0,7.837745516652434,1.0401662049861495,4377.0,2.962430055955236,34.18,-118.65
4005,2.9643,52.0,5.0227272727272725,0.9621212121212122,754.0,2.709090909090909,37.76,-122.21
4006,2.9083,43.0,5.655122655122655,1.100896860986547,1567.0,2.6076555023923444,32.74,-117.04
4007,4.7625,15.0,6.712195121951219,1.0975609756097562,670.0,3.268292682926829,38.66,-121.24
4008,3.3603,13.0,4.645320197044335,1.0748792270531402,1869.0,2.385786802030457,33.13,-117.05
4009,6.6143,17.0,6.534988713318285,1.128698224852071,1239.0,2.2336769759450172,33.65,-117.95
4010,4.875,33.0,4.743781094527363,0.9825870646766168,639.0,3.0246478873239435,34.15,-117.97
4011,6.3617,20.0,6.238888888888889,0.9814814814814816,638.0,2.6992592592592595,33.51,-117.69
4012,2.4044,13.0,5.670940170940171,1.0995670995670996,1341.0,2.933766233766234,38.34,-120.98
4013,3.2798,37.0,5.738505747126437,1.0229885057471264,1498.0,2.218390804597701,38.62,-121.48
4014,1.4886,25.0,4.586837294332724,1.1163227016885555,2559.0,2.4152223059532782,34.1,-118.3
4015,2.75,32.0,5.279596977329975,1.054421768707483,1505.0,2.995305164319249,36.77,-119.78
4016,3.2083,37.0,5.783050847457627,1.097457627118644,537.0,2.889830508474576,33.94,-118.03
4017,2.7019,31.0,3.729096989966555,0.991638795986622,2465.0,3.636929460580913,34.02,-118.11
4018,2.6765,33.0,4.824055666003976,1.0556660039761432,2754.0,3.570576540755467,34.04,-117.67
4019,2.6607,26.0,4.272340425531915,1.026659574468085,1549.0,4.863829787234042,34.05,-118.04
4020,6.9961,25.0,7.294360385144429,1.071526822558459,2017.0,2.7744154057771664,33.77,-117.99
4021,3.6728,49.0,4.659217877094972,1.051643192488263,1079.0,2.9273743016759775,34.16,-118.32
4022,11.2979,28.0,8.647398843930636,1.0797720797720798,1132.0,2.7337733773377337,34.13,-118.49
4023,2.5139,13.0,6.564885496183206,1.100896860986547,1158.0,2.7399103139013454,39.52,-121.4
4024,5.244,26.0,5.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.8,-117.98
4025,4.9191,16.0,6.6573426573426575,1.0384615384615383,761.0,2.6538461538461537,37.99,-121.83
4026,2.1111,36.0,4.732258064516129,1.038709677419355,781.0,2.4741935483870967,40.88,-124.08
4027,6.5631,21.0,6.924558587479936,1.038107752956636,1852.0,2.4388961892247045,37.89,-122.11
4028,2.575,13.0,5.5,1.0684736091298146,1790.0,3.507845934379458,33.22,-117.24
4029,1.9152,36.0,4.982309124767226,1.030685920577617,1033.0,2.5327022375215145,38.64,-121.42
4030,3.8194,16.0,3.84257602862254,1.0651340996168583,822.0,1.6327433628318584,34.09,-118.37
4031,4.1656,52.0,6.68348623853211,1.18348623853211,630.0,2.3577981651376145,37.78,-122.46
4032,4.625,20.0,5.958490566037736,1.1320754716981132,779.0,3.818867924528302,33.98,-118.35
4033,4.9239,15.0,6.946386946386946,1.1538461538461535,1269.0,2.7599067599067597,38.45,-120.88
4034,3.1389,22.0,4.37958115183246,1.052160953800298,1601.0,2.8584202682563338,37.4,-122.09
4035,3.0987,25.0,3.874531835205993,0.9784560143626572,1822.0,3.039308176100629,33.84,-117.91
4036,13.4883,7.0,8.434426229508198,1.0327868852459017,933.0,3.3114754098360657,33.76,-117.77
4037,3.3636,15.0,5.581081081081081,1.0675675675675675,914.0,1.715568862275449,38.03,-121.33
4038,2.4827,16.0,4.70694087403599,1.025706940874035,2413.0,3.833935018050542,37.61,-122.02
4039,2.6,16.0,5.650485436893204,1.0744336569579287,1304.0,2.8155339805825244,34.65,-120.47
4040,2.6354,47.0,5.07088122605364,1.0268199233716475,805.0,2.7241379310344827,37.79,-122.21
4041,5.1005,52.0,5.336,1.084,1260.0,1.944,37.77,-122.44
4042,3.7301,15.0,4.813486370157819,1.028530670470756,1777.0,2.5349500713266764,38.32,-122.49
4043,2.7857,31.0,4.627639155470249,1.0095969289827256,1544.0,3.7434944237918217,33.93,-117.43
4044,2.2788,30.0,3.981182795698925,1.0349462365591398,2370.0,4.147849462365591,33.98,-118.22
4045,5.1032,26.0,6.11377245508982,0.9899117276166456,1543.0,3.0434131736526946,33.81,-118.04
4046,2.3147,18.0,5.297071129707113,1.0,606.0,3.5343680709534366,40.52,-122.39
4047,3.25,42.0,4.789699570815451,1.0848056537102473,855.0,3.021201413427562,33.92,-118.21
4048,2.4167,14.0,5.105809128630705,1.1099585062240664,1236.0,2.5643153526970957,36.32,-119.35
4049,4.7969,17.0,6.694290976058932,1.0441988950276244,1753.0,2.76243093922652,32.79,-116.91
4050,2.7339,28.0,5.173400673400673,1.0387205387205387,2621.0,3.098019801980198,38.65,-121.3
4051,2.3864,37.0,3.6758104738154618,1.0677570093457944,903.0,2.4251336898395723,37.35,-121.96
4052,3.425,41.0,4.675540765391015,1.0417457305502846,1540.0,3.593175853018373,33.89,-118.25
4053,1.8828,20.0,4.552,1.056,1432.0,3.6136,35.33,-119.01
4054,8.4709,10.0,7.3375,1.0625,5175.0,3.00625,34.2,-118.21
4055,3.3427,25.0,3.6767955801104977,1.058011049723757,1334.0,1.9292786421499293,34.09,-118.35
4056,7.1264,31.0,6.89044289044289,1.0745920745920745,579.0,3.104895104895105,34.16,-118.43
4057,7.9393,30.0,7.106761565836299,1.0302035456336178,1311.0,2.583629893238434,33.54,-117.76
4058,4.2071,14.0,5.943231441048035,1.0480349344978166,1389.0,3.174142480211082,33.85,-117.58
4059,6.7248,18.0,7.726351351351352,1.0289330922242317,1619.0,3.0108499095840866,33.71,-118.0
4060,5.4847,24.0,5.74247491638796,1.0501672240802675,1508.0,2.3071065989847717,33.78,-118.05
4061,13.367,34.0,8.300970873786408,1.0124223602484472,975.0,2.8601503759398494,34.14,-118.49
4062,6.2498,11.0,5.488738738738738,0.9864864864864864,1949.0,3.220720720720721,37.34,-122.06
4063,4.8667,13.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,33.76,-117.99
4064,1.4556,29.0,4.907725321888412,1.053648068669528,1101.0,2.3626609442060085,34.13,-117.33
4065,3.1607,24.0,4.9169675090252705,1.093264248704663,1568.0,2.534818941504178,32.82,-117.11
4066,4.4561,20.0,6.466520307354555,1.1138014527845037,1152.0,2.643258426966292,38.25,-122.01
4067,2.29,43.0,4.273712737127371,1.1056910569105691,1526.0,2.2628726287262872,37.77,-122.19
4068,2.9621,17.0,3.4863013698630136,1.0209205020920502,594.0,2.397489539748954,34.2,-118.62
4069,4.0179,13.0,5.4880636604774535,1.106100795755968,1794.0,2.1909814323607426,38.09,-122.21
4070,6.1007,13.0,6.435114503816794,1.0940919037199124,1443.0,2.9562363238512037,34.0,-117.97
4071,4.5536,5.0,5.876168224299065,1.1238317757009346,1229.0,3.100467289719626,34.12,-117.56
4072,2.8438,16.0,3.850920245398773,1.0687116564417178,3025.0,2.369565217391304,37.36,-121.82
4073,3.0278,45.0,5.66,1.0,703.0,2.824,34.17,-118.13
4074,3.8586,15.0,5.335740072202166,1.0823117338003505,2580.0,2.051070840197694,34.86,-118.18
4075,9.5221,28.0,8.052173913043479,1.0625,2048.0,3.085217391304348,34.1,-118.36
4076,3.1771,23.0,4.547272727272727,1.0272727272727271,1427.0,2.25,33.79,-118.31
4077,7.2628,6.0,7.104854368932039,1.2621359223300972,1476.0,2.8660194174757283,37.72,-122.04
4078,2.875,17.0,4.808344198174707,1.0651890482398958,1364.0,2.5671447196870925,35.35,-119.08
4079,2.0547,31.0,4.8977272727272725,1.1022727272727273,1339.0,4.663636363636364,34.96,-120.44
4080,4.0882,11.0,4.976127320954907,1.0318302387267904,1191.0,2.1709844559585494,33.89,-118.12
4081,4.3594,22.0,5.366391184573002,0.9393939393939394,877.0,2.7327823691460056,37.3,-121.98
4082,4.2596,31.0,4.808917197452229,1.0435244161358823,2106.0,2.976645435244161,33.79,-117.97
4083,4.6875,22.0,6.025817555938038,1.023235800344234,3678.0,2.2323580034423407,38.24,-122.61
4084,4.5726,33.0,5.744394618834081,1.4573991031390134,476.0,2.618834080717489,38.45,-121.83
4085,5.25,25.0,5.83989501312336,1.02803738317757,1329.0,2.267716535433071,34.11,-118.04
4086,4.1397,26.0,4.989795918367347,1.0593220338983051,1902.0,2.6610576923076925,33.83,-118.32
4087,3.8803,13.0,6.2025931928687195,1.1280388978930307,4406.0,2.707503828483921,33.79,-116.47
4088,4.105,22.0,5.366492146596858,0.9121813031161472,474.0,2.7385159010600706,37.95,-122.07
4089,2.7159,28.0,4.393728222996516,1.0731707317073171,883.0,1.7264808362369335,37.57,-122.32
4090,4.8015,17.0,5.701812191103789,0.937799043062201,667.0,3.1626794258373208,32.7,-117.07
4091,6.3974,30.0,7.331775700934579,1.064066852367688,1409.0,2.577327935222672,37.91,-122.08
4092,2.065,27.0,4.382530120481928,1.0833333333333333,1414.0,2.89093137254902,39.53,-121.58
